1032172032	1032172543	安徽	宣城	宣城	101221401	电信
1032172544	1032173055	安徽	黄山	黄山	101221001	电信
1032173056	1032174079	安徽	铜陵	铜陵	101221301	电信
1032174080	1032174591	安徽	安庆	安庆	101220601	电信
1032174592	1032175615	安徽	芜湖	芜湖	101220301	电信
1032175616	1032176639	宁夏	银川	银川	101170101	电信
1032176640	1032176895	宁夏	银川	银川	101170101	电信
1032176896	1032177663	宁夏	吴忠	吴忠	101170301	电信
1032177664	1032178687	宁夏	吴忠	吴忠	101170301	电信
1032178688	1032179199	宁夏	银川	银川	101170101	电信
1032179200	1032179455	宁夏	银川	银川	101170101	电信
1032179456	1032180479	宁夏	银川	银川	101170101	电信
1032180480	1032180617	宁夏	银川	银川	101170101	电信
1032180618	1032180618	宁夏	银川	银川	101170101	电信
1032180619	1032180653	宁夏	银川	银川	101170101	电信
1032180654	1032180654	宁夏	银川	银川	101170101	电信
1032180655	1032180661	宁夏	银川	银川	101170101	电信
1032180662	1032180662	宁夏	银川	银川	101170101	电信
1032180663	1032180931	宁夏	银川	银川	101170101	电信
1032180932	1032180933	宁夏	银川	银川	101170101	电信
1032180934	1032180991	宁夏	银川	银川	101170101	电信
1032180992	1032181375	宁夏	银川	银川	101170101	电信
1032181376	1032181503	宁夏	银川	银川	101170101	电信
1032181504	1032183807	宁夏	银川	银川	101170101	电信
1032183808	1032184063	青海	西宁	西宁	101150101	电信
1032184064	1032185599	青海	海西	海西	101150701	电信
1032185600	1032187135	青海	海东	海东	101150201	电信
1032187136	1032187391	青海	西宁	西宁	101150101	电信
1032187392	1032188927	青海	海西	海西	101150701	电信
1032188928	1032189183	青海	海北	海北	101150801	电信
1032189184	1032190207	青海	海南	海南	101150401	电信
1032190208	1032190975	青海	海北	海北	101150801	电信
1032190976	1032191999	青海	黄南	黄南	101150301	电信
1032192000	1032195039	陕西	西安	西安	101110101	电信
1032195040	1032195071	陕西	西安	西安	101110101	电信
1032195072	1032197119	陕西	西安	西安	101110101	电信
1032197120	1032197887	陕西	西安	西安	101110101	电信
1032197888	1032198143	陕西	宝鸡	宝鸡	101110901	电信
1032198144	1032198399	陕西	西安	西安	101110101	电信
1032198400	1032199167	陕西	咸阳	咸阳	101110200	电信
1032199168	1032199679	陕西	咸阳	咸阳	101110200	电信
1032199680	1032200959	陕西	宝鸡	宝鸡	101110901	电信
1032200960	1032201215	陕西	汉中	汉中	101110801	电信
1032201216	1032202239	陕西	汉中	汉中	101110801	电信
1032202240	1032203263	陕西	渭南	渭南	101110501	电信
1032203264	1032203519	陕西	渭南	韩城	101110510	电信
1032203520	1032203775	陕西	安康	安康	101110701	电信
1032203776	1032204543	陕西	安康	安康	101110701	电信
1032204544	1032205311	陕西	商洛	商洛	101110601	电信
1032205312	1032205567	陕西	商洛	商洛	101110601	电信
1032205568	1032205823	陕西	铜川	铜川	101111001	电信
1032205824	1032206335	陕西	铜川	铜川	101111001	电信
1032206336	1032207359	陕西	延安	延安	101110300	电信
1032207360	1032208383	陕西	榆林	榆林	101110401	电信
1032208384	1032208639	甘肃	天水	天水	101160901	电信
1032208640	1032208895	甘肃	武威	武威	101160501	电信
1032208896	1032209151	甘肃	武威	武威	101160501	电信
1032209152	1032209663	甘肃	定西	定西	101160201	电信
1032209664	1032209919	甘肃	武威	武威	101160501	电信
1032209920	1032210175	甘肃	庆阳	西峰	101160402	电信
1032210176	1032210431	甘肃	武威	武威	101160501	电信
1032210432	1032210687	甘肃	甘南	合作	101161201	电信
1032210688	1032210943	甘肃	临夏	临夏	101161101	电信
1032210944	1032211199	甘肃	武威	武威	101160501	电信
1032211200	1032211455	甘肃	甘南	合作	101161201	电信
1032211456	1032211711	甘肃	陇南	武都	101161001	电信
1032211712	1032211967	甘肃	金昌	金昌	101160601	电信
1032211968	1032212223	甘肃	平凉	平凉	101160301	电信
1032212224	1032212479	甘肃	定西	定西	101160201	电信
1032212480	1032212735	甘肃	张掖	张掖	101160701	电信
1032212736	1032212991	甘肃	金昌	金昌	101160601	电信
1032212992	1032213247	甘肃	嘉峪关	嘉峪关	101161401	电信
1032213248	1032213503	甘肃	白银	白银	101161301	电信
1032213504	1032213659	甘肃	天水	天水	101160901	电信
1032213660	1032213663	甘肃	天水	天水	101160901	电信
1032213664	1032213759	甘肃	天水	天水	101160901	电信
1032213760	1032215039	甘肃	酒泉	酒泉	101160801	电信
1032215040	1032215295	甘肃	酒泉	酒泉	101160801	电信
1032215296	1032215329	甘肃	酒泉	酒泉	101160801	电信
1032215330	1032215330	甘肃	酒泉	酒泉	101160801	电信
1032215331	1032215359	甘肃	酒泉	酒泉	101160801	电信
1032215360	1032215423	甘肃	酒泉	酒泉	101160801	电信
1032215424	1032215437	甘肃	酒泉	酒泉	101160801	电信
1032215438	1032215438	甘肃	酒泉	酒泉	101160801	电信
1032215439	1032215446	甘肃	酒泉	酒泉	101160801	电信
1032215447	1032215447	甘肃	酒泉	酒泉	101160801	电信
1032215448	1032215487	甘肃	酒泉	酒泉	101160801	电信
1032215488	1032215551	甘肃	酒泉	酒泉	101160801	电信
1032215552	1032215807	甘肃	嘉峪关	嘉峪关	101161401	电信
1032215808	1032216063	甘肃	张掖	张掖	101160701	电信
1032216064	1032216575	甘肃	武威	武威	101160501	电信
1032216576	1032217599	内蒙古	呼和浩特	呼和浩特	101080101	联通
1032217600	1032217855	内蒙古	包头	包头	101080201	联通
1032217856	1032218367	内蒙古	锡林郭勒	锡林浩特	101080901	联通
1032218368	1032219135	内蒙古	兴安盟	乌兰浩特	101081101	联通
1032219136	1032219647	内蒙古	兴安盟	乌兰浩特	101081101	联通
1032219648	1032219903	内蒙古	兴安盟	乌兰浩特	101081101	联通
1032219904	1032220671	内蒙古	阿拉善盟	阿左旗	101081201	联通
1032220672	1032220927	内蒙古	呼和浩特	呼和浩特	101080101	联通
1032220928	1032221183	内蒙古	通辽	通辽	101080501	联通
1032221184	1032221439	内蒙古	包头	包头	101080201	联通
1032221440	1032221695	内蒙古	呼和浩特	呼和浩特	101080101	联通
1032221696	1032221951	内蒙古	鄂尔多斯	鄂尔多斯	101080701	联通
1032221952	1032222207	内蒙古	鄂尔多斯	鄂尔多斯	101080701	联通
1032222208	1032222719	内蒙古	鄂尔多斯	鄂尔多斯	101080701	联通
1032222720	1032223743	内蒙古	鄂尔多斯	鄂尔多斯	101080701	联通
1032223744	1032224767	内蒙古	包头	包头	101080201	联通
1032224768	1032227327	河北	保定	保定	101090201	联通
1032227328	1032229887	河北	石家庄	石家庄	101090101	联通
1032229888	1032232447	河北	石家庄	石家庄	101090101	联通
1032232448	1032235007	河北	石家庄	石家庄	101090101	联通
1032235008	1032237567	河北	沧州	沧州	101090701	联通
1032237568	1032239103	河北	邢台	邢台	101090901	联通
1032239104	1032240127	河北	张家口	张家口	101090301	联通
1032240128	1032241151	河北	承德	承德	101090402	联通
1032241152	1032247295	山西	太原	太原	101100101	联通
1032247296	1032248319	山西	太原	太原	101100101	联通
1032248320	1032257535	山西	太原	太原	101100101	联通
1032257536	1032299775	北京	北京	北京	101010100	联通
1032299776	1032300031	北京	北京	北京	101010100	联通
1032300032	1032300799	北京	北京	北京	101010100	联通
1032300800	1032301055	北京	北京	北京	101010100	联通
1032301056	1032305151	北京	北京	北京	101010100	联通
1032305152	1032305407	北京	北京	北京	101010100	联通
1032305408	1032323071	北京	北京	北京	101010100	联通
1032323072	1032339455	天津	天津	天津	101030100	联通
1032339456	1032339967	河南	驻马店	驻马店	101181601	联通
1032339968	1032340479	河南	许昌	许昌	101180401	联通
1032340480	1032340991	河南	洛阳	洛阳	101180901	联通
1032340992	1032342015	河南	洛阳	洛阳	101180901	联通
1032342016	1032343039	河南	洛阳	洛阳	101180901	联通
1032343040	1032343551	河南	洛阳	洛阳	101180901	联通
1032343552	1032344575	河南	洛阳	洛阳	101180901	联通
1032344576	1032345087	河南	开封	开封	101180801	联通
1032345088	1032345599	河南	南阳	南阳	101180701	联通
1032345600	1032347391	河南	郑州	郑州	101180101	联通
1032347392	1032347647	河南	郑州	郑州	101180101	联通
1032347648	1032347903	河南	郑州	郑州	101180101	联通
1032347904	1032348671	河南	开封	开封	101180801	联通
1032348672	1032351743	河南	新乡	新乡	101180301	联通
1032351744	1032351999	河南	开封	开封	101180801	联通
1032352000	1032352255	河南	南阳	南阳	101180701	联通
1032352256	1032352511	河南	郑州	郑州	101180101	联通
1032352512	1032352767	河南	开封	开封	101180801	联通
1032352768	1032353791	河南	新乡	新乡	101180301	联通
1032353792	1032355839	河南	郑州	郑州	101180101	联通
1032355840	1032359679	湖北	荆州	荆州	101200801	电信
1032359680	1032361983	湖北	宜昌	宜昌	101200901	电信
1032361984	1032364543	湖北	襄阳	襄阳	101200201	电信
1032364544	1032367103	湖北	十堰	十堰	101201101	电信
1032367104	1032368127	湖北	黄石	黄石	101200601	电信
1032368128	1032368383	湖北	黄石	黄石	101200601	电信
1032368384	1032370047	湖北	黄冈	黄冈	101200501	电信
1032370048	1032371199	湖北	咸宁	咸宁	101200701	电信
1032371200	1032372005	湖北	孝感	孝感	101200401	电信
1032372006	1032372006	湖北	孝感	孝感	101200401	电信
1032372007	1032372991	湖北	孝感	孝感	101200401	电信
1032372992	1032374015	湖北	荆门	荆门	101201401	电信
1032374016	1032374271	湖北	鄂州	鄂州	101200301	电信
1032374272	1032374783	湖北	鄂州	鄂州	101200301	电信
1032374784	1032375807	湖北	恩施	恩施	101201001	电信
1032375808	1032376319	湖北	天门	天门	101201501	电信
1032376320	1032377343	湖北	潜江	潜江	101201701	电信
1032377344	1032377599	湖北	仙桃	仙桃	101201601	电信
1032377600	1032378367	湖北	随州	随州	101201301	电信
1032378368	1032379903	湖北	荆州	荆州	101200801	电信
1032379904	1032380671	湖北	宜昌	宜昌	101200901	电信
1032380672	1032380927	湖北	宜昌	宜昌	101200901	电信
1032380928	1032381183	湖北	宜昌	宜昌	101200901	电信
1032381184	1032382463	湖北	襄阳	襄阳	101200201	电信
1032382464	1032382719	湖北	十堰	十堰	101201101	电信
1032382720	1032382975	湖北	十堰	十堰	101201101	电信
1032382976	1032383487	湖北	十堰	十堰	101201101	电信
1032383488	1032383743	湖北	十堰	十堰	101201101	电信
1032383744	1032383999	湖北	黄石	黄石	101200601	电信
1032384000	1032384511	湖北	黄石	黄石	101200601	电信
1032384512	1032385279	湖北	黄冈	黄冈	101200501	电信
1032385280	1032385535	湖北	咸宁	咸宁	101200701	电信
1032385536	1032386559	湖北	孝感	孝感	101200401	电信
1032386560	1032387071	湖北	荆门	荆门	101201401	电信
1032387072	1032387327	湖北	鄂州	鄂州	101200301	电信
1032387328	1032387583	湖北	恩施	恩施	101201001	电信
1032387584	1032387839	湖北	天门	天门	101201501	电信
1032387840	1032388095	湖北	潜江	潜江	101201701	电信
1032388096	1032388351	湖北	仙桃	仙桃	101201601	电信
1032388352	1032388607	湖北	随州	随州	101201301	电信
1032388608	1032390655	湖南	长沙	长沙	101250101	电信
1032390656	1032391423	湖南	长沙	长沙	101250101	电信
1032391424	1032392447	湖南	株洲	株洲	101250301	电信
1032392448	1032392703	湖南	常德	常德	101250601	电信
1032392704	1032393215	湖南	常德	常德	101250601	电信
1032393216	1032393727	湖南	岳阳	岳阳	101251001	电信
1032393728	1032393983	湖南	衡阳	衡阳	101250401	电信
1032393984	1032394751	湖南	邵阳	邵阳	101250901	电信
1032394752	1032395007	湖南	邵阳	邵阳	101250901	电信
1032395008	1032395775	湖南	湘潭	湘潭	101250201	电信
1032395776	1032396799	湖南	衡阳	衡阳	101250401	电信
1032396800	1032397055	湖南	长沙	长沙	101250101	电信
1032397056	1032398079	湖南	怀化	怀化	101251201	电信
1032398080	1032398591	湖南	湘西	吉首	101251501	电信
1032398592	1032398847	湖南	长沙	长沙	101250101	电信
1032398848	1032399615	湖南	郴州	郴州	101250501	电信
1032399616	1032400383	湖南	益阳	益阳	101250700	电信
1032400384	1032401151	湖南	娄底	娄底	101250801	电信
1032401152	1032401407	湖南	永州	永州	101251401	电信
1032401408	1032402175	湖南	永州	永州	101251401	电信
1032402176	1032402943	湖南	张家界	张家界	101251101	电信
1032402944	1032403967	湖南	长沙	长沙	101250101	电信
1032403968	1032404991	湖南	长沙	长沙	101250101	电信
1032404992	1032405503	湖南	怀化	怀化	101251201	电信
1032405504	1032406015	湖南	娄底	娄底	101250801	电信
1032406016	1032407039	湖南	常德	常德	101250601	电信
1032407040	1032407295	湖南	常德	常德	101250601	电信
1032407296	1032408063	湖南	岳阳	岳阳	101251001	电信
1032408064	1032409087	湖南	长沙	长沙	101250101	电信
1032409088	1032411135	湖南	常德	常德	101250601	电信
1032411136	1032413183	湖南	长沙	长沙	101250101	电信
1032413184	1032414207	湖南	株洲	株洲	101250301	电信
1032414208	1032415231	湖南	岳阳	岳阳	101251001	电信
1032415232	1032415743	湖南	邵阳	邵阳	101250901	电信
1032415744	1032416255	湖南	湘潭	湘潭	101250201	电信
1032416256	1032417279	湖南	衡阳	衡阳	101250401	电信
1032417280	1032417791	湖南	怀化	怀化	101251201	电信
1032417792	1032418047	湖南	湘西	吉首	101251501	电信
1032418048	1032418303	湖南	郴州	郴州	101250501	电信
1032418304	1032418815	湖南	郴州	郴州	101250501	电信
1032418816	1032419327	湖南	益阳	益阳	101250700	电信
1032419328	1032419839	湖南	娄底	娄底	101250801	电信
1032419840	1032420351	湖南	永州	永州	101251401	电信
1032420352	1032420607	湖南	张家界	张家界	101251101	电信
1032420608	1032421375	湖南	长沙	长沙	101250101	电信
1032421376	1032427007	辽宁	抚顺	抚顺	101070401	联通
1032427008	1032428031	辽宁	辽阳	辽阳	101071001	联通
1032428032	1032428543	辽宁	锦州	锦州	101070701	联通
1032428544	1032433663	辽宁	抚顺	清原	101070403	联通
1032433664	1032435711	辽宁	铁岭	铁岭	101071101	联通
1032435712	1032437759	辽宁	抚顺	抚顺	101070401	联通
1032437760	1032443903	辽宁	丹东	丹东	101070601	联通
1032443904	1032444927	辽宁	锦州	锦州	101070701	联通
1032444928	1032445951	辽宁	丹东	丹东	101070601	联通
1032445952	1032450047	辽宁	朝阳	朝阳	101071201	联通
1032450048	1032452095	辽宁	铁岭	铁岭	101071101	联通
1032452096	1032453119	辽宁	朝阳	朝阳	101071201	联通
1032453120	1032453631	辽宁	朝阳	朝阳	101071201	联通
1032453632	1032454143	辽宁	朝阳	朝阳	101071201	联通
1032454144	1032454655	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
1032454656	1032454911	黑龙江	佳木斯	佳木斯	101050401	联通
1032454912	1032455167	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
1032455168	1032455679	黑龙江	哈尔滨	哈尔滨	101050101	联通
1032455680	1032455935	黑龙江	牡丹江	牡丹江	101050301	联通
1032455936	1032456703	黑龙江	佳木斯	佳木斯	101050401	联通
1032456704	1032456959	黑龙江	佳木斯	佳木斯	101050401	联通
1032456960	1032457471	黑龙江	大庆	大庆	101050901	联通
1032457472	1032458239	黑龙江	大庆	大庆	101050901	联通
1032458240	1032458495	黑龙江	大庆	大庆	101050901	联通
1032458496	1032458751	黑龙江	大庆	大庆	101050901	联通
1032458752	1032459007	黑龙江	大庆	大庆	101050901	联通
1032459008	1032459263	黑龙江	大兴安岭	大兴安岭	101050701	联通
1032459264	1032459423	黑龙江	哈尔滨	哈尔滨	101050101	联通
1032459424	1032459455	黑龙江	哈尔滨	哈尔滨	101050101	联通
1032459456	1032459519	黑龙江	哈尔滨	哈尔滨	101050101	联通
1032459520	1032459775	黑龙江	哈尔滨	哈尔滨	101050101	联通
1032459776	1032460031	黑龙江	绥化	绥化	101050501	联通
1032460032	1032460287	黑龙江	绥化	绥化	101050501	联通
1032460288	1032460543	黑龙江	鸡西	鸡西	101051101	联通
1032460544	1032460799	黑龙江	鸡西	鸡西	101051101	联通
1032460800	1032461055	黑龙江	鹤岗	鹤岗	101051201	联通
1032461056	1032461311	黑龙江	鹤岗	鹤岗	101051201	联通
1032461312	1032461567	黑龙江	双鸭山	双鸭山	101051301	联通
1032461568	1032461823	黑龙江	双鸭山	双鸭山	101051301	联通
1032461824	1032462079	黑龙江	伊春	伊春	101050801	联通
1032462080	1032462335	黑龙江	伊春	伊春	101050801	联通
1032462336	1032462591	黑龙江	佳木斯	佳木斯	101050401	联通
1032462592	1032462847	黑龙江	七台河	七台河	101051002	联通
1032462848	1032463103	黑龙江	大兴安岭	大兴安岭	101050701	联通
1032463104	1032463359	黑龙江	大兴安岭	大兴安岭	101050701	联通
1032463360	1032463615	黑龙江	黑河	北安	101050606	联通
1032463616	1032463871	黑龙江	黑河	黑河	101050601	联通
1032463872	1032464127	黑龙江	哈尔滨	哈尔滨	101050101	联通
1032464128	1032464383	黑龙江	哈尔滨	哈尔滨	101050101	联通
1032464384	1032464895	黑龙江	大兴安岭	大兴安岭	101050701	联通
1032464896	1032465407	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
1032465408	1032465663	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
1032465664	1032466175	黑龙江	牡丹江	牡丹江	101050301	联通
1032466176	1032466687	黑龙江	佳木斯	佳木斯	101050401	联通
1032466688	1032466943	黑龙江	佳木斯	佳木斯	101050401	联通
1032466944	1032467199	黑龙江	大庆	大庆	101050901	联通
1032467200	1032467455	黑龙江	大庆	大庆	101050901	联通
1032467456	1032467711	黑龙江	大庆	大庆	101050901	联通
1032467712	1032468223	黑龙江	绥化	绥化	101050501	联通
1032468224	1032468479	黑龙江	哈尔滨	哈尔滨	101050101	联通
1032468480	1032468735	黑龙江	牡丹江	牡丹江	101050301	联通
1032468736	1032468991	黑龙江	鹤岗	鹤岗	101051201	联通
1032468992	1032469247	黑龙江	大庆	大庆	101050901	联通
1032469248	1032469503	黑龙江	绥化	绥化	101050501	联通
1032469504	1032469759	黑龙江	七台河	七台河	101051002	联通
1032469760	1032469767	黑龙江	伊春	伊春	101050801	联通
1032469768	1032469775	黑龙江	哈尔滨	哈尔滨	101050101	联通
1032469776	1032469959	黑龙江	鸡西	鸡西	101051101	联通
1032469960	1032470271	黑龙江	哈尔滨	哈尔滨	101050101	联通
1032470272	1032470527	黑龙江	鸡西	鸡西	101051101	联通
1032470528	1032471551	内蒙古	呼和浩特	呼和浩特	101080101	联通
1032471552	1032471807	内蒙古	乌海	乌海	101080301	联通
1032471808	1032471935	内蒙古	包头	包头	101080201	联通
1032471936	1032472063	内蒙古	呼和浩特	呼和浩特	101080101	联通
1032472064	1032472575	内蒙古	乌海	乌海	101080301	联通
1032472576	1032472831	内蒙古	巴彦淖尔	临河	101080801	联通
1032472832	1032473343	内蒙古	赤峰	赤峰	101080601	联通
1032473344	1032473599	内蒙古	通辽	通辽	101080501	联通
1032473600	1032474111	内蒙古	呼伦贝尔	海拉尔	101081001	联通
1032474112	1032474367	内蒙古	呼伦贝尔	海拉尔	101081001	联通
1032474368	1032474623	内蒙古	兴安盟	乌兰浩特	101081101	联通
1032474624	1032474879	内蒙古	锡林郭勒	锡林浩特	101080901	联通
1032474880	1032475135	内蒙古	锡林郭勒	锡林浩特	101080901	联通
1032475136	1032475391	内蒙古	呼和浩特	呼和浩特	101080101	联通
1032475392	1032475647	内蒙古	鄂尔多斯	鄂尔多斯	101080701	联通
1032475648	1032475903	内蒙古	鄂尔多斯	鄂尔多斯	101080701	联通
1032475904	1032476159	内蒙古	阿拉善盟	阿左旗	101081201	联通
1032476160	1032476671	内蒙古	兴安盟	乌兰浩特	101081101	联通
1032476672	1032477183	内蒙古	锡林郭勒	锡林浩特	101080901	联通
1032477184	1032477439	内蒙古	呼和浩特	呼和浩特	101080101	联通
1032477440	1032478207	内蒙古	巴彦淖尔	临河	101080801	联通
1032478208	1032478719	内蒙古	包头	包头	101080201	联通
1032478720	1032479487	内蒙古	呼和浩特	呼和浩特	101080101	联通
1032479488	1032479999	内蒙古	包头	包头	101080201	联通
1032480000	1032481535	内蒙古	锡林郭勒	锡林浩特	101080901	联通
1032481536	1032481791	内蒙古	包头	包头	101080201	联通
1032481792	1032482303	内蒙古	通辽	通辽	101080501	联通
1032482304	1032482559	内蒙古	乌兰察布	集宁	101080401	联通
1032482560	1032482815	内蒙古	呼和浩特	呼和浩特	101080101	联通
1032482816	1032483071	内蒙古	鄂尔多斯	鄂尔多斯	101080701	联通
1032483072	1032483327	内蒙古	阿拉善盟	阿左旗	101081201	联通
1032483328	1032484351	内蒙古	通辽	通辽	101080501	联通
1032484352	1032484863	内蒙古	兴安盟	乌兰浩特	101081101	联通
1032484864	1032485119	内蒙古	兴安盟	乌兰浩特	101081101	联通
1032485120	1032485375	内蒙古	阿拉善盟	阿左旗	101081201	联通
1032485376	1032485631	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485632	1032485635	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485636	1032485636	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485637	1032485638	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485639	1032485639	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485640	1032485779	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485780	1032485780	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485781	1032485809	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485810	1032485810	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485811	1032485857	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485858	1032485858	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485859	1032485873	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485874	1032485875	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485876	1032485881	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485882	1032485882	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485883	1032485887	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
1032485888	1032486399	内蒙古	包头	包头	101080201	联通
1032486400	1032486911	内蒙古	包头	包头	101080201	联通
1032486912	1032488959	吉林	吉林	吉林	101060201	联通
1032488960	1032489471	吉林	延边	延吉	101060301	联通
1032489472	1032489727	吉林	延边	延吉	101060301	联通
1032489728	1032489983	吉林	长春	长春	101060101	联通
1032489984	1032491007	吉林	长春	长春	101060101	联通
1032491008	1032493055	吉林	四平	四平	101060401	联通
1032493056	1032494079	吉林	通化	通化	101060501	联通
1032494080	1032495103	吉林	白山	白山	101060901	联通
1032495104	1032496127	吉林	辽源	辽源	101060701	联通
1032496128	1032497151	吉林	松原	松原	101060801	联通
1032497152	1032498175	吉林	白城	白城	101060601	联通
1032498176	1032498687	吉林	通化	梅河口	101060502	联通
1032498688	1032499199	吉林	延边	延吉	101060301	联通
1032499200	1032499711	吉林	长春	长春	101060101	联通
1032499712	1032500223	吉林	吉林	吉林	101060201	联通
1032500224	1032500991	吉林	四平	四平	101060401	联通
1032500992	1032501247	吉林	白城	白城	101060601	联通
1032501248	1032502271	吉林	辽源	辽源	101060701	联通
1032502272	1032503295	吉林	长春	长春	101060101	联通
1032503296	1032505379	云南	昆明	昆明	101290101	电信
1032505380	1032505383	云南	昆明	昆明	101290101	电信
1032505384	1032505387	云南	昆明	昆明	101290101	电信
1032505388	1032505391	云南	昆明	昆明	101290101	电信
1032505392	1032505395	云南	昆明	昆明	101290101	电信
1032505396	1032505475	云南	昆明	昆明	101290101	电信
1032505476	1032505479	云南	昆明	昆明	101290101	电信
1032505480	1032505483	云南	昆明	昆明	101290101	电信
1032505484	1032505507	云南	昆明	昆明	101290101	电信
1032505508	1032505511	云南	昆明	昆明	101290101	电信
1032505512	1032505587	云南	昆明	昆明	101290101	电信
1032505588	1032505591	云南	昆明	昆明	101290101	电信
1032505592	1032505595	云南	昆明	昆明	101290101	电信
1032505596	1032505599	云南	昆明	昆明	101290101	电信
1032505600	1032508159	云南	昆明	昆明	101290101	电信
1032508160	1032508163	云南	昆明	昆明	101290101	电信
1032508164	1032508167	云南	昆明	昆明	101290101	电信
1032508168	1032508191	云南	昆明	昆明	101290101	电信
1032508192	1032508195	云南	昆明	昆明	101290101	电信
1032508196	1032508199	云南	昆明	昆明	101290101	电信
1032508200	1032508207	云南	昆明	昆明	101290101	电信
1032508208	1032508211	云南	昆明	昆明	101290101	电信
1032508212	1032508215	云南	昆明	昆明	101290101	电信
1032508216	1032508219	云南	昆明	昆明	101290101	电信
1032508220	1032508235	云南	昆明	昆明	101290101	电信
1032508236	1032508239	云南	昆明	昆明	101290101	电信
1032508240	1032508283	云南	昆明	昆明	101290101	电信
1032508284	1032508287	云南	昆明	昆明	101290101	电信
1032508288	1032508303	云南	昆明	昆明	101290101	电信
1032508304	1032508307	云南	昆明	昆明	101290101	电信
1032508308	1032508335	云南	昆明	昆明	101290101	电信
1032508336	1032508339	云南	昆明	昆明	101290101	电信
1032508340	1032508343	云南	昆明	昆明	101290101	电信
1032508344	1032508347	云南	昆明	昆明	101290101	电信
1032508348	1032508351	云南	昆明	昆明	101290101	电信
1032508352	1032508355	云南	昆明	昆明	101290101	电信
1032508356	1032508361	云南	昆明	昆明	101290101	电信
1032508362	1032508362	云南	昆明	昆明	101290101	电信
1032508363	1032508367	云南	昆明	昆明	101290101	电信
1032508368	1032508371	云南	昆明	昆明	101290101	电信
1032508372	1032508379	云南	昆明	昆明	101290101	电信
1032508380	1032508383	云南	昆明	昆明	101290101	电信
1032508384	1032508387	云南	昆明	昆明	101290101	电信
1032508388	1032508415	云南	昆明	昆明	101290101	电信
1032508416	1032508419	云南	昆明	昆明	101290101	电信
1032508420	1032508435	云南	昆明	昆明	101290101	电信
1032508436	1032508439	云南	昆明	昆明	101290101	电信
1032508440	1032508443	云南	昆明	昆明	101290101	电信
1032508444	1032508447	云南	昆明	昆明	101290101	电信
1032508448	1032508451	云南	昆明	昆明	101290101	电信
1032508452	1032508459	云南	昆明	昆明	101290101	电信
1032508460	1032508463	云南	昆明	昆明	101290101	电信
1032508464	1032508467	云南	昆明	昆明	101290101	电信
1032508468	1032508471	云南	昆明	昆明	101290101	电信
1032508472	1032508487	云南	昆明	昆明	101290101	电信
1032508488	1032508491	云南	昆明	昆明	101290101	电信
1032508492	1032508507	云南	昆明	昆明	101290101	电信
1032508508	1032508511	云南	昆明	昆明	101290101	电信
1032508512	1032508515	云南	昆明	昆明	101290101	电信
1032508516	1032508519	云南	昆明	昆明	101290101	电信
1032508520	1032508523	云南	昆明	昆明	101290101	电信
1032508524	1032508527	云南	昆明	昆明	101290101	电信
1032508528	1032508547	云南	昆明	昆明	101290101	电信
1032508548	1032508551	云南	昆明	昆明	101290101	电信
1032508552	1032508559	云南	昆明	昆明	101290101	电信
1032508560	1032508563	云南	昆明	昆明	101290101	电信
1032508564	1032508603	云南	昆明	昆明	101290101	电信
1032508604	1032508607	云南	昆明	昆明	101290101	电信
1032508608	1032508611	云南	昆明	昆明	101290101	电信
1032508612	1032508615	云南	昆明	昆明	101290101	电信
1032508616	1032508635	云南	昆明	昆明	101290101	电信
1032508636	1032508639	云南	昆明	昆明	101290101	电信
1032508640	1032508663	云南	昆明	昆明	101290101	电信
1032508664	1032508667	云南	昆明	昆明	101290101	电信
1032508668	1032508671	云南	昆明	昆明	101290101	电信
1032508672	1032508675	云南	昆明	昆明	101290101	电信
1032508676	1032508699	云南	昆明	昆明	101290101	电信
1032508700	1032508703	云南	昆明	昆明	101290101	电信
1032508704	1032508711	云南	昆明	昆明	101290101	电信
1032508712	1032508715	云南	昆明	昆明	101290101	电信
1032508716	1032508723	云南	昆明	昆明	101290101	电信
1032508724	1032508727	云南	昆明	昆明	101290101	电信
1032508728	1032508731	云南	昆明	昆明	101290101	电信
1032508732	1032508735	云南	昆明	昆明	101290101	电信
